smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,800.0,2.00824635784909,0.0392747453603279,0.778964856102077,1.6930103302001953,0.24533509111866908,base
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,200.0,1.737872694765452,1.5056399596320598,0.6892992881376789,1.0234201326966286,0.6892992881376789,neutral
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,200.0,0.6334972280151897,0.95933704898493,1.1744945252620425,0.5824608728289604,1.0722723217822745,base
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,500.0,5.365017253045262,4.00722453647359,3.8094473025742235,4.240038339048624,3.8094473025742235,acid
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,6.0,0.0793061098993025,0.0802656033820546,0.05931082565455023,0.059338247403502464,0.06796134214924955,base
CNCCCN1c2ccccc2CCc2ccccc21,50.0,0.0183432403082008,0.1818737259941686,0.045141277171094854,0.0378949218429625,0.0845107774803076,base
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,160.0,4.554859736031951,0.9291087211161098,1.5528261362693494,1.6654445230960846,1.5528261362693494,neutral
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1.0,0.0186593922750118,0.00657477101263,0.0023373416628832597,0.006320923566818237,0.0023373416628832597,neutral
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,300.0,2.8103023683123984,1.0283851106931163,1.7998993070118179,1.5360777731984854,1.7998993070118179,neutral
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,20.0,0.0153783083511009,0.0663301514859691,0.06774476026503909,0.04216671455651522,0.06710449088235947,base
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,100.0,1.258912136198182,0.6452142950076077,0.6527058891419939,0.9074247442185879,0.6527058891419939,acid
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,600.0,8.031727177348536,6.625856293393662,3.5612802805059967,4.010224621742964,3.5612802805059967,neutral
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,40.0,0.9477504670723024,0.2252995221640068,0.40859494484820724,0.5271655321121216,0.40859494484820724,neutral
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,20.0,0.3664653615865635,0.2334266723030963,0.06735885969991826,0.3504156693816185,0.11783785136391361,base
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,7.5,0.7496441014900894,0.0981180535055389,0.35525256180217607,0.3869496379047632,0.35525256180217607,neutral
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,10.0,0.0277850504717773,0.0556013033332118,0.036408378212478464,0.029804448131471872,0.036408378212478464,neutral
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,200.0,5.416348383459763,1.9454818847614728,2.0133947283455593,2.591410093009472,2.0133947283455593,neutral
CN(C)CCCN1c2ccccc2CCc2ccccc21,50.0,0.0286208846997949,0.1389612390943319,0.020810694902688495,0.021808741439599544,0.020810694902688495,neutral
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,8.0,0.0399393371401247,0.0653420420880745,0.04883234462973141,0.05225919932126999,0.04883234462973141,neutral
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,4.0,0.0128120017740545,0.0165000722911257,0.01205597722202137,0.0070746103301644325,0.01205597722202137,acid
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,75.0,0.6638696869140865,0.1868142853185392,0.1359497757409205,0.27995193377137184,0.156852956764008,base
C#CCN[C@@H]1CCc2ccccc21,2.0,0.0116080155884018,0.0085273129521224,0.0012735571910175777,0.003793321317061782,0.002996578365176546,base
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1000.0,5.185030117413928,5.330504459118468,4.7696298676343725,5.775416735559702,5.014323082929839,base
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,150.0,1.233599269314674,0.9377767608405574,0.7381847706027346,0.6200920790433884,0.8221206451915937,base
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,200.0,0.8344314532471622,2.1425228829339806,1.0408912232904128,1.3776103034615517,1.4404208585553577,base
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,50.0,4.137691745835626,0.5464884815943122,0.46343908894442043,0.9898469783365726,0.46343908894442043,acid
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,10.0,0.2017218532625372,0.0451504510874204,0.04725178410428968,0.0894453190267086,0.04725178410428968,acid
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,100.0,0.5141932369929334,1.511784977631908,0.07279252309462537,0.284171081148088,0.23270629245407645,base
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,20.0,0.0013398465471905,0.0530341323819955,0.038098627212188915,0.004176807415205985,0.038098627212188915,acid
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,500.0,51.95484400958552,9.579909228643084,8.420672486943992,23.53331260383129,8.420672486943992,acid
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,500.0,18.236205601242897,5.078947655200066,9.509147640470042,21.62623405456543,9.509147640470042,acid
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,300.0,0.4028786727997867,0.0266896871398255,0.4044075852532279,0.6145179038867354,0.13291470217611598,base
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,8.0,0.8249430182572687,0.0846439107774874,0.3270309226935074,0.3641689121723175,0.17800898553065472,base
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,500.0,1.1511831553468352,0.2758024832282915,1.3523389574819367,1.7884846311062574,1.3523389574819367,acid
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,20.0,0.3924545204031221,0.2990909646679027,0.6405653643451265,0.317433625459671,0.6405653643451265,neutral
Cc1cnc(C(=O)O)c[n+]1[O-],250.0,3.879705543247199,9.46446079492458,5.000957195621783,6.791963707655668,5.000957195621783,acid
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,5.0,0.4232273045777224,0.0712046962714087,0.12129959995750532,0.18384184688329697,0.12129959995750532,acid
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,10.0,0.321827688822039,0.0892902130084366,0.023823919145283014,0.07678376510739326,0.04317367322762735,base
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,20.0,0.5242788465935281,0.2552125509052455,0.4844784205599753,0.37503737956285477,0.4844784205599753,neutral
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1400.0,31.39968084925861,24.43668334836867,37.54683852134352,45.443520694971085,37.54683852134352,acid
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,50.0,5.752652004132838,0.153496112092884,0.5844542203504488,2.5891397148370743,0.5844542203504488,acid
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,12.5,0.0453881039037975,0.0831537926387049,0.054436854705313904,0.04688332264777273,0.054436854705313904,neutral
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,12.0,0.0049882926087935,0.0387637350907357,0.016477790234161998,0.0104443549644202,0.024215082949570803,base
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,500.0,48.72033887992585,16.15073526718975,10.819965241275208,14.493065886199474,10.819965241275208,acid
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1000.0,32.95103850376143,21.60455807472736,8.947857223084766,23.856239393353462,8.947857223084766,acid
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,50.0,0.1169123457727119,0.1555434156872263,0.07720656477693266,0.07898893090896308,0.07720656477693266,acid
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,15.0,0.0028738715167826,0.0377950982959219,0.009624723245109813,0.005820382648380473,0.009624723245109813,neutral
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,40.0,0.0257123641597623,0.1478245312114967,0.055104764813012456,0.0688800448551774,0.08590925718612885,base
CN(C)C(=N)NC(=N)N,500.0,1.356103882975108,1.4433136825071582,1.6576945884409136,2.1844401489943266,1.5575421695770744,base
CC(=O)Nc1nnc(S(N)(=O)=O)s1,250.0,16.657217755207785,2.0249362462908578,2.542849244989438,4.740695934742689,2.542849244989438,acid
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,200.0,0.6832255170437157,1.825065717254896,3.2974433717290625,3.0460193753242493,3.2974433717290625,acid
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,2.5,0.0057047329111144,0.0152501559088835,0.009534192096309378,0.008117792895063758,0.011778217544512262,base
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,120.0,2.248485380641316,0.7479946427462091,0.8577898320443237,2.014850825071335,0.8065175292517021,base
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.0,0.0143931174671651,0.0142592367805757,0.021894640989637813,0.02340792492032051,0.021894640989637813,neutral
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,5.0,0.04381596236449,0.0571556251256785,0.0663344847475944,0.07146934978663921,0.0663344847475944,neutral
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,5.0,0.05125538567237,0.0423318796262856,0.04990667840960591,0.056648002937436104,0.04634337567966385,base
CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,250.0,5.5248728020237605,4.226901481315942,2.2254357410459327,5.135819781571627,2.2254357410459327,acid
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,200.0,1.913368324282755,4.0445521210688575,2.2667275654635386,2.399800159037113,2.2667275654635386,neutral
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,2.0,0.0018796256988343,0.0024831264382547,0.0024702860101277,0.0023601476568728685,0.0024702860101277,acid
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,80.0,4.068209423912289,0.8169202460433451,2.841919929305715,3.882082998752594,2.841919929305715,acid
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,10.0,0.0012389511595793,0.1111219655093603,0.019634636749482376,0.0069396133767440915,0.04283241291816051,base
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,40.0,1.7033075605577312,0.7688535997592931,0.9675484984603986,1.3225102424621582,0.9675484984603986,acid
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,300.0,3.0988551061820826,1.3113721328164316,1.170492979844682,1.818473031744361,1.170492979844682,neutral
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,10.0,0.034237829195404,0.0504411902342717,0.042623201074276015,0.04219254944473505,0.04597891632600329,base
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.4,0.0007344477317432,0.0046653391590483,0.002274476899153164,0.002877943590283394,0.002274476899153164,acid
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,200.0,2.1170299575524787,2.141995265584109,1.5236266814985722,2.240912802517414,1.7760350859386003,base
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,400.0,0.738296177906391,3.397099016732019,1.59676418588643,1.2931054458022118,2.242751332005585,base
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,30.0,0.0752643853102996,0.1110233575999558,0.09696347431925859,0.129501074552536,0.09696347431925859,neutral
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,5.0,0.0442959249717025,0.0229665837997211,0.023191213201034303,0.027180395554751158,0.023191213201034303,neutral
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,30.0,0.0631117640787247,0.097216907087449,0.06528096628016103,0.07415096741169691,0.0780937766158072,base
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,30.0,0.2308397156487829,0.0068308388685343,0.10645037474636537,0.18771075177937746,0.10645037474636537,neutral
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,300.0,7.165576422098047,3.0989507436441333,2.3925293590162466,2.3672914132475853,2.3925293590162466,neutral
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.0,0.0009856620730287,0.0134365225717109,0.0017398576878217787,0.0007621955592185259,0.0017398576878217787,neutral
CN1CCN2c3ncccc3Cc3ccccc3C2C1,15.0,0.0324894949874615,0.0517281952154858,0.018219941892933567,0.01963966351468116,0.02913923460043955,base
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,60.0,0.2658384078939667,0.4934998034557288,0.1398367353812918,0.20355094224214554,0.24664416458424704,base
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,40.0,0.4544962827111824,0.1104812713445464,0.07679787184907137,0.20955225452780724,0.09045278651725648,base
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccn[nH]2)c1,40.0,0.5638841369562785,0.299135905799074,0.22171414301844183,0.4316919669508934,0.25370394123384804,base
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,20.0,0.0153967722475743,0.0689755096323592,0.03908014925395489,0.016662973212078214,0.05046480862366006,base
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,50.0,0.4084885708511591,0.1903925953222267,0.04034972766880815,0.12667012633755803,0.08110635022091385,base
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,2.5,0.0359993674785985,0.0186949106108059,0.01957613340221552,0.016627400182187557,0.01957613340221552,neutral
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,5.0,0.0028118916017344,0.0192564731664876,0.03245202768132946,0.004534444597084075,0.025659166669627913,base
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,12.0,0.3016504588560529,0.1139651224653664,0.10855452237562238,0.20249108970165253,0.11095675298662776,base
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,250.0,1.6098640626968073,0.2511729391509499,0.8181839295962015,1.3233453501015902,0.480901134014882,base
NC(=O)c1nc(F)cnc1O,200.0,5.240712695529575,1.8975728452538825,1.9953237818143712,2.6655586436390877,1.9507277585325873,base
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,50.0,0.1377566600095906,0.3896998118651886,0.32057956279490196,0.24640304036438465,0.3500203510257158,base
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,50.0,0.9459657061662258,1.087115744431085,0.6598376174296622,0.701221963390708,0.6598376174296622,neutral
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,50.0,0.0242988720707978,0.3206090594187057,0.0929590516335611,0.058285694103688,0.0929590516335611,neutral
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,20.0,0.0515758269684059,0.2314114378532248,0.29634609598899847,0.10388418100774288,0.2651323584336418,base
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,400.0,0.576652441562221,4.257554598578633,0.7463103614728445,0.3719083499163389,1.6339087964792665,base
CC(N)C12CC3CC(CC(C3)C1)C2,200.0,0.2149408916293914,0.8248221877344023,0.5703719882437425,0.49961875192821026,0.6733628532975622,base
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,200.0,0.3514425736821959,0.9944572586475272,1.3272814560563109,0.7749658077955246,1.1655835770491128,base
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,200.0,4.675923959713604,4.810573690599297,2.0381381646903542,3.778264671564102,2.0381381646903542,neutral
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,20.0,0.0244344314804574,0.1076327281445501,0.16321651472186616,0.0785065907984972,0.16321651472186616,neutral
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,200.0,0.1347203913774567,0.6638335595256701,0.20778646423911867,0.1919310656376183,0.20778646423911867,acid
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,10.0,0.0411168950377477,0.0746469419436417,0.021423017469263693,0.039576501585543156,0.03756987606196546,base
CC[C@@H](C(N)=O)N1CCCC1=O,1500.0,50.08734773195037,27.300444377221712,6.787132430384499,15.046010725200176,6.787132430384499,neutral
CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.1,0.000334108418554,0.0006693670669696,0.00033213206545406796,0.00039361426606774333,0.00033213206545406796,acid
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,8.0,0.0044915066132484,0.009188416071634,0.015027938876391839,0.011665813624858856,0.015027938876391839,acid
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,2.6,0.0053691072799302,0.0099135377410763,0.014892864965998981,0.00757991005666554,0.014892864965998981,acid
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,10.0,0.3069046802717541,0.1086880353959945,0.03929111104248981,0.1099279522895813,0.03929111104248981,neutral
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,250.0,30.51175266860845,4.315148613397484,11.029362571308383,13.47257662564516,11.029362571308383,acid
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,150.0,6.096979602977228,0.3662017204616978,0.712016817510104,1.7431112006306648,0.712016817510104,neutral
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,20.0,0.288971162059057,0.3045051183511547,0.49265388596776344,0.5945703759789467,0.49265388596776344,acid
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,10.0,0.0454746372031978,0.0471691217037101,0.04366034143556165,0.09210110642015934,0.04366034143556165,acid
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,400.0,17.94268808316472,4.401748150391651,2.775651959643759,7.795695960521698,2.775651959643759,acid
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,4.0,0.0662476386959501,0.046002786058761,0.0167312832109668,0.02398528903722763,0.0167312832109668,neutral
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,400.0,1.2028278433504025,4.425931335427822,5.868471980506353,2.5908146053552628,5.868471980506353,acid
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,150.0,2.239256917063456,1.1995849046726603,2.0807377306165433,1.1736108921468258,1.6239905014097302,base
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,5.0,0.0253836089921467,0.043451960307124,0.015970114518285825,0.03140411339700222,0.025056686256924383,base
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,100.0,0.5099150441597413,0.890123080718404,0.36046121279485804,0.6034927908331156,0.5414080699204271,base
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,300.0,2.9835159917153424,2.016737648650188,0.7961876222976985,1.1685989331454039,1.20962488991987,base
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,15.0,0.3089834888871038,0.1223525655854717,0.07503345325059853,0.1313572470098734,0.07503345325059853,neutral
O=C(O)/C=C1/CN(C(C(=O)C2CC2)c2ccccc2F)CCC1S,10.0,0.1327878684422816,0.076459345770949,0.28019809697133846,0.22338597103953362,0.28019809697133846,acid
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,400.0,0.8981843611113518,2.5448816769199136,1.3360748853795024,1.5751944854855537,1.3360748853795024,acid
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,20.0,0.2401813888699538,0.0281069925248205,0.00798410582630147,0.07907764054834843,0.00798410582630147,acid
NC1=NCC2c3ccccc3Cc3ccccc3N12,20.0,0.013024478085686,0.1114882147617072,0.045758271110224874,0.023320831824094057,0.06831425184761884,base
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.0,0.0261438213939014,0.0068939489748338,0.00426370864570704,0.010866716504096985,0.00426370864570704,acid
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,5.0,0.0134221953390069,0.0160921290279115,0.015923960353504074,0.01696030725724995,0.015923960353504074,acid
